FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
SJO,MROC,9.993861,-84.208806,3021,-6,U
PMZ,MRPM,8.951025,-83.468583,49,-6,U
XQP,MRQP,9.443164,-84.129772,85,-6,U
SAL,MSLP,13.440947,-89.055728,101,-6,U
CAP,MTCH,19.732989,-72.194739,10,-5,U
PAP,MTPP,18.58005,-72.292542,122,-5,U
BCA,MUBA,20.365317,-74.506206,26,-5,U
BYM,MUBY,20.396331,-76.621494,203,-5,U
AVI,MUCA,22.027053,-78.789617,335,-5,U
CFG,MUCF,22.15,-80.414167,102,-5,U
CYO,MUCL,21.616453,-81.545989,10,-5,U
CMW,MUCM,21.420428,-77.847433,413,-5,U
SCU,MUCU,19.969769,-75.835414,249,-5,U
GAO,MUGT,20.085419,-75.158328,56,-5,U
HAV,MUHA,22.989153,-82.409086,210,-5,U
HOG,MUHG,20.785589,-76.315108,361,-5,U
LCL,MULM,22.336261,-83.642111,131,-5,U
MOA,MUMO,20.654114,-74.922114,16,-5,U
MZO,MUMZ,20.288172,-77.0893,112,-5,U
GER,MUNG,21.834689,-82.783819,79,-5,U
SNU,MUSC,22.492192,-79.943611,338,-5,U
C02,\N,42.6149167,-88.3895833,835,-6,U
VRA,MUVR,23.034445,-81.435278,210,-5,U
VTU,MUVT,20.987642,-76.9358,328,-5,U
CYB,MWCB,19.686981,-79.882789,8,-5,U
GCM,MWCR,19.292778,-81.35775,8,-5,U
ASD,MYAF,24.698283,-77.795611,5,-5,U
MHH,MYAM,26.511406,-77.083472,6,-5,U
SAQ,MYAN,25.053814,-78.048997,5,-5,U
AXP,MYAP,22.441828,-73.970858,11,-5,U
TCB,MYAT,26.745336,-77.391269,8,-5,U
CCZ,MYBC,25.417108,-77.88085,5,-5,U
BIM,MYBS,25.699881,-79.264656,10,-5,U
DKB,\N,41.9338342,-88.7056864,914,-6,U
GGT,MYEF,23.562631,-75.877958,9,-5,U
ELH,MYEH,25.474861,-76.683489,13,-5,U
GHB,MYEM,25.284706,-76.331011,26,-5,U
RSD,MYER,24.8917,-76.177739,10,-5,U
FPO,MYGF,26.558686,-78.695553,7,-5,U
IGA,MYIG,20.975,-73.666862,8,-5,U
LGI,MYLD,23.179014,-75.093597,9,-5,U
SML,MYLS,23.581444,-75.270475,10,-5,U
MYG,MYMM,22.379528,-73.0135,11,-5,U
NAS,MYNN,25.038958,-77.466231,16,-5,U
ZSA,MYSM,24.063275,-74.523967,24,-5,U
BZE,MZBZ,17.539144,-88.308203,15,-6,U
AIT,NCAI,-18.830922,-159.764233,14,-10,U
RAR,NCRG,-21.202739,-159.805556,19,-10,U
NAN,NFFN,-17.755392,177.443378,59,12,U
SUV,NFNA,-18.043267,178.559228,17,12,U
TBU,NFTF,-21.241214,-175.149644,126,13,U
VAV,NFTV,-18.585336,-173.961717,236,13,U
TRW,NGTA,1.381636,173.147036,9,12,U
TBF,NGTE,-1.224469,174.775614,7,12,U
MTL,YMND,-32.7033,151.488,75,10,O
WLS,NLWW,-13.238281,-176.199228,79,12,U
APW,NSFA,-13.829969,-172.008336,58,13,U
PPG,NSTU,-14.331,-170.7105,32,-11,U
RUR,NTAR,-22.434069,-151.360614,18,-10,U
TUB,NTAT,-23.365353,-149.524072,7,-10,U
AAA,NTGA,-17.352606,-145.509956,10,-10,U
TIH,NTGC,-15.119617,-148.230697,6,-10,U
REA,NTGE,-18.465861,-136.439706,12,-10,U
FAV,NTGF,-16.05415,-145.656994,13,-10,U
XMH,NTGI,-14.436764,-146.070056,14,-10,U
GMR,NTGJ,-23.079861,-134.890333,7,-9,U
KKR,NTGK,-15.663333,-146.884769,11,-10,U
MKP,NTGM,-16.583919,-143.658369,3,-10,U
PKP,NTGP,-14.809458,-138.812811,5,-10,U
TKP,NTGT,-14.709544,-145.245814,12,-10,U
AXR,NTGU,-15.248289,-146.616708,9,-10,U
MVT,NTGV,-14.868055,-148.717225,11,-10,U
TKX,NTKR,-14.455781,-145.024542,13,-10,U
NHV,NTMD,-8.795603,-140.228789,220,-9.5,U
LAF,\N,40.4123056,-86.9368889,606,-5,A
BOB,NTTB,-16.444378,-151.751286,10,-10,U
RGI,NTTG,-14.954283,-147.6608,10,-10,U
HUH,NTTH,-16.687242,-151.021667,7,-10,U
MOZ,NTTM,-17.489972,-149.761869,9,-10,U
HOI,NTTO,-18.074814,-140.945886,10,-10,U
MAU,NTTP,-16.426486,-152.243669,15,-10,U
RFP,NTTR,-16.722861,-151.465856,3,-10,U
VLI,NVVV,-17.699325,168.319794,70,11,U
KNQ,NWWD,-21.053428,164.837806,23,11,U
KOC,NWWK,-20.546314,164.255625,42,11,U
LIF,NWWL,-20.7748,167.239864,92,11,U
GEA,NWWM,-22.258278,166.472806,10,11,U
MEE,NWWR,-21.481678,168.037508,141,11,U
TOU,NWWU,-20.790028,165.259486,10,11,U
UVE,NWWV,-20.640556,166.572778,23,11,U
NOU,NWWW,-22.014553,166.212972,52,11,U
AKL,NZAA,-37.008056,174.791667,23,12,Z
TUO,NZAP,-38.739723,176.084444,1335,12,Z
AMZ,NZAR,-37.029722,174.973333,111,12,Z
CHC,NZCH,-43.489358,172.532225,123,12,Z
CHT,NZCI,-43.81,-176.457222,43,12.75,Z
DUD,NZDN,-45.928055,170.198333,4,12,Z
GIS,NZGS,-38.663333,177.978333,15,12,Z
MON,NZGT,-43.906666,170.128333,1824,12,Z
HKK,NZHK,-42.713611,170.985278,146,12,Z
HLZ,NZHN,-37.866661,175.332056,172,12,Z
KKE,NZKK,-35.262779,173.911944,492,12,Z
KAT,NZKT,-35.07,173.285278,270,12,Z
ALR,NZLX,-45.211666,169.373333,752,12,Z
GTN,NZMC,-43.764999,170.133333,2153,12,Z
TEU,NZMO,-45.533056,167.65,687,12,Z
MRO,NZMS,-40.973333,175.633611,364,12,Z
NPL,NZNP,-39.008611,174.179167,97,12,Z
NSN,NZNS,-41.298333,173.221111,17,12,Z
IVC,NZNV,-46.412408,168.312992,5,12,Z
OAM,NZOU,-44.97,171.081667,99,12,Z
PMR,NZPM,-40.320556,175.616944,151,12,Z
PPQ,NZPP,-40.904722,174.989167,22,12,Z
ZQN,NZQN,-45.021111,168.739167,1171,12,Z
ROT,NZRO,-38.109167,176.317222,935,12,Z
TRG,NZTG,-37.671944,176.19611,13,12,Z
TIU,NZTU,-44.302778,171.225278,89,12,Z
BHE,NZWB,-41.518333,173.870278,109,12,Z
WKA,NZWF,-44.722222,169.245556,1142,12,Z
WHK,NZWK,-37.920556,176.914167,20,12,Z
WLG,NZWN,-41.327221,174.805278,41,12,Z
WRE,NZWR,-35.768333,174.365,133,12,Z
WSZ,NZWS,-41.738056,171.580833,13,12,Z
WAG,NZWU,-39.962222,175.025278,27,12,Z
HEA,OAHR,34.210017,62.2283,3206,4.5,U
JAA,OAJL,34.399842,70.498625,1814,4.5,U
KBL,OAKB,34.565853,69.212328,5877,4.5,U
KDH,OAKN,31.505756,65.847822,3337,4.5,U
MMZ,OAMN,35.930789,64.760917,2743,4.5,U
MZR,OAMS,36.706914,67.209678,1284,4.5,U
UND,OAUZ,36.665111,68.910833,1457,4.5,U
BAH,OBBI,26.270834,50.63361,6,3,U
AHB,OEAB,18.240367,42.656625,6858,3,U
HOF,OEAH,25.285306,49.485189,588,3,U
ABT,OEBA,20.296139,41.634277,5486,3,U
BHH,OEBH,19.98435,42.620881,3887,3,U
DMM,OEDF,26.471161,49.79789,72,3,U
DHA,OEDR,26.265417,50.152027,84,3,U
GIZ,OEGN,16.901111,42.585833,20,3,U
ELQ,OEGS,26.302822,43.773911,2126,3,U
URY,OEGT,31.411942,37.279469,1672,3,U
HAS,OEHL,27.437917,41.686292,3331,3,U
JED,OEJN,21.679564,39.156536,48,3,U
HBT,OEKK,27.900917,45.528194,1352,3,U
MED,OEMA,24.553422,39.705061,2151,3,U
EAM,OENG,17.611436,44.419169,3982,3,U
AQI,OEPA,28.335192,46.125069,1174,3,U
RAH,OERF,29.626419,43.490614,1474,3,U
RUH,OERK,24.95764,46.698776,2049,3,U
RAE,OERR,30.906589,41.138217,1813,3,U
SHW,OESH,17.466875,47.121431,2363,3,U
DGE,YMDG,-32.5625,149.611,1545,10,O
SLF,OESL,20.464744,45.619644,2021,3,U
TUU,OETB,28.365417,36.618889,2551,3,U
TIF,OETF,21.483418,40.544334,4848,3,U
TUI,OETR,31.692683,38.7312,2803,3,U
OXD,\N,39.5022607,-84.7843814,1040,-5,U
EJH,OEWJ,26.198553,36.476381,66,3,U
YNB,OEYN,24.144244,38.06335,26,3,U
ABD,OIAA,30.371111,48.228333,19,3.5,E
QMJ,OIAI,32.002372,49.270364,1206,3.5,E
MRX,OIAM,30.556192,49.151879,8,3.5,E
AWZ,OIAW,31.337431,48.76195,66,3.5,E
BUZ,OIBB,28.944811,50.834637,68,3.5,E
KIH,OIBK,26.526156,53.980211,101,3.5,E
BDH,OIBL,26.532,54.824847,67,3.5,E
KSH,OICC,34.345853,47.158128,4301,3.5,E
SDG,OICS,35.245856,47.009247,4522,3.5,E
RAS,OIGG,37.325314,49.605817,-40,3.5,E
MIE,\N,40.2424722,-85.39575,937,-5,U
THR,OIII,35.689167,51.313416,3962,3.5,E
BND,OIKB,27.218317,56.37785,22,3.5,E
KER,OIKK,30.274444,56.951111,5741,3.5,E
XBJ,OIMB,32.898056,59.266111,4952,3.5,E
WSY,YWHI,-20.276,148.755,60,10,O
RZR,OINR,36.909908,50.679589,-70,3.5,E
RAF,\N,-31.282072,-61.501594,100,-3,N
SYZ,OISS,29.539242,52.589786,4920,3.5,E
QSA,LELL,41.5209,2.10508,0,1,E
TBZ,OITT,38.133889,46.235,4459,3.5,E
AZD,OIYY,31.904908,54.276503,4054,3.5,E
ZBR,OIZC,25.44335,60.382114,43,3.5,E
ZAH,OIZH,29.475686,60.906189,4564,3.5,E
AMM,OJAI,31.722556,35.993214,2395,2,E
ADJ,OJAM,31.972703,35.991569,2555,2,E
AQJ,OJAQ,29.611619,35.018067,175,2,E
OMF,OJMF,32.356353,36.259181,2240,2,E
KWI,OKBK,29.226567,47.968928,206,3,U
BEY,OLBA,33.820931,35.488389,87,2,E
AUH,OMAA,24.432972,54.651138,88,4,U
AZI,OMAD,24.428333,54.458084,16,4,U
MVA,BIRL,65.6558,-16.9181,1030,0,N
DXB,OMDB,25.252778,55.364444,62,4,U
FJR,OMFJ,25.112225,56.323964,152,4,U
RKT,OMRK,25.613483,55.938817,102,4,U
SHJ,OMSJ,25.328575,55.51715,111,4,U
KHS,OOKB,26.170986,56.240569,100,4,U
MSH,OOMA,20.675434,58.890467,64,4,U
MCT,OOMS,23.593278,58.284444,48,4,U
SLL,OOSA,17.038719,54.091297,73,4,U
TTH,OOTH,17.666,54.024612,1570,4,U
XYD,\N,46,5,821,1,U
LYP,OPFA,31.365014,72.994842,591,5,N
GWD,OPGD,25.233308,62.329494,36,5,N
GIL,OPGT,35.918786,74.333644,4796,5,N
KHI,OPKC,24.906547,67.160797,100,5,N
LHE,OPLA,31.521564,74.403594,712,5,N
MFG,OPMF,34.339022,73.508639,2691,5,N
MJD,OPMJ,27.335156,68.143053,154,5,N
MUX,OPMT,30.203222,71.419111,403,5,N
WNS,OPNH,26.219442,68.390053,95,5,N
PJG,OPPG,26.954547,64.132517,3289,5,N
PSI,OPPI,25.290487,63.345083,33,5,N
PEW,OPPS,33.993911,71.514581,1158,5,N
UET,OPQT,30.251369,66.937764,5267,5,N
RYK,OPRK,28.3839,70.279572,271,5,N
ISB,OPRN,33.616653,73.099233,1668,5,N
RAZ,OPRT,33.849658,73.798147,5479,5,N
1RL,K1RL,48.9797222,-123.0788889,10,-8,A
SKZ,OPSK,27.721989,68.791683,196,5,N
SDT,OPSS,34.813556,72.352814,3183,5,N
SUL,OPSU,28.645142,69.176917,763,5,N
BDN,OPTH,24.841519,68.838408,28,5,N
PZH,OPZB,31.358381,69.463606,4728,5,N
BSR,ORMM,30.549069,47.662142,11,3,U
ALP,OSAP,36.180675,37.224358,1276,2,E
DAM,OSDI,33.410636,36.514267,2020,2,E
DEZ,OSDZ,35.285374,40.175961,700,2,E
LTK,OSLK,35.401094,35.948681,157,2,E
PMS,OSPR,34.557361,38.316889,1322,2,E
DOH,OTBD,25.261125,51.565056,35,3,U
CIS,PCIS,-2.768122,-171.710394,9,13,U
ROP,PGRO,14.174308,145.242536,607,10,U
SPN,PGSN,15.119003,145.729356,215,10,U
UAM,PGUA,13.583953,144.930025,627,10,U
GUM,PGUM,13.48345,144.795983,298,10,U
TIQ,PGWT,14.999203,145.61935,271,10,U
NSO,YSCO,-32.0372,150.832,745,10,O
MAJ,PKMJ,7.064758,171.272022,6,12,U
KWA,PKWA,8.720122,167.731661,9,12,U
CXI,PLCH,1.986161,-157.349778,5,-12,U
MDY,PMDY,28.201725,-177.380636,13,-11,U
TKK,PTKK,7.461869,151.843006,11,10,U
PNI,PTPN,6.9851,158.208989,10,11,U
ROR,PTRO,7.367303,134.544278,176,9,U
KSA,PTSA,5.356975,162.958386,11,11,U
YAP,PTYA,9.498911,138.082497,91,10,U
KNH,RCBS,24.427892,118.359197,93,8,U
PIF,RCDC,22.672367,120.461728,78,8,U
TTT,RCFN,22.754986,121.101681,143,8,U
GNI,RCGI,22.673853,121.466481,28,8,U
KHH,RCKH,22.577094,120.350006,31,8,U
CYI,RCKU,23.461779,120.39283,85,8,U
KYD,RCLY,22.028842,121.533642,44,8,U
RMQ,RCMQ,24.264668,120.62058,663,8,N
CES,YCNK,-32.7875,151.342,211,10,O
TNN,RCNN,22.950361,120.205778,63,8,U
MZG,RCQC,23.568669,119.628311,103,8,U
TSA,RCSS,25.069722,121.5525,18,8,U
TPE,RCTP,25.077731,121.232822,106,8,U
WOT,RCWA,23.370833,119.494444,115,8,U
HUN,RCYU,24.023725,121.616906,52,8,U
NRT,RJAA,35.764722,140.386389,141,9,U
MMJ,RJAF,36.166758,137.922669,2182,9,U
IBR,RJAH,36.181083,140.415444,105,9,U
IWO,RJAW,24.784,141.322722,384,9,U
SHM,RJBD,33.662222,135.364444,298,9,U
OBO,RJCB,42.733333,143.217222,505,9,U
CTS,RJCC,42.7752,141.692283,82,9,U
HKD,RJCH,41.77,140.821944,151,9,U
SPK,RJCJ,42.794475,141.666447,87,9,U
MMB,RJCM,43.880606,144.164053,135,9,U
SHB,RJCN,43.5775,144.96,234,9,U
WKJ,RJCW,45.404167,141.800833,30,9,U
IKI,RJDB,33.749027,129.785417,41,9,U
UBJ,RJDC,33.93,131.278611,23,9,U
TSJ,RJDT,34.284889,129.33055,213,9,U
MBE,RJEB,44.303914,143.404028,80,9,U
AKJ,RJEC,43.670833,142.4475,721,9,U
OIR,RJEO,42.071667,139.432911,161,9,U
RIS,RJER,45.242006,141.186431,112,9,U
KUM,RJFC,30.385569,130.659017,124,9,U
FUJ,RJFE,32.666269,128.832808,273,9,U
FUK,RJFF,33.585942,130.450686,32,9,U
TNE,RJFG,30.605067,130.991231,768,9,U
KOJ,RJFK,31.803397,130.719408,906,9,U
KMI,RJFM,31.877222,131.448611,20,9,U
OIT,RJFO,33.479444,131.737222,19,9,U
KKJ,RJFR,33.845942,131.034689,21,9,U
KMJ,RJFT,32.837319,130.85505,642,9,U
NGS,RJFU,32.916944,129.913611,15,9,U
ASJ,RJKA,28.430633,129.712542,27,9,U
TKN,RJKN,27.836381,128.881253,17,9,U
KMQ,RJNK,36.394611,136.406544,36,9,U
OKI,RJNO,36.181125,133.324844,311,9,U
TOY,RJNT,36.648333,137.1875,95,9,U
HIJ,RJOA,34.436111,132.919444,1088,9,U
OKJ,RJOB,34.756944,133.855278,806,9,U
IZO,RJOC,35.413611,132.89,15,9,U
YGJ,RJOH,35.492222,133.236389,20,9,U
KCZ,RJOK,33.546111,133.669444,42,9,U
MYJ,RJOM,33.827222,132.699722,25,9,U
ITM,RJOO,34.785528,135.438222,50,9,U
TTJ,RJOR,35.530069,134.166553,65,9,U
TKS,RJOS,34.132808,134.606639,26,9,U
TAK,RJOT,34.214167,134.015556,607,9,U
AOJ,RJSA,40.734722,140.690833,664,9,U
GAJ,RJSC,38.411894,140.371331,353,9,U
HNA,RJSI,39.428611,141.135278,297,9,U
AXT,RJSK,39.615556,140.218611,313,9,U
MSJ,RJSM,40.703222,141.368364,119,9,U
SDJ,RJSS,38.139722,140.916944,15,9,U
LKS,LKSZ,50.1929,14.1532,233,1,E
HAC,RJTH,33.115,139.785833,303,9,U
OIM,RJTO,34.782033,139.360306,130,9,U
HND,RJTT,35.552258,139.779694,35,9,U
OKO,RJTY,35.748492,139.348483,463,9,U
KWJ,RKJJ,35.126389,126.808889,39,9,U
RSU,RKJY,34.842328,127.61685,53,9,U
SHO,RKND,38.142614,128.598556,92,9,U
KAG,RKNN,37.753561,128.943625,35,9,U
MQB,\N,40.5200833,-90.6523889,707,-6,U
CJU,RKPC,33.511306,126.493028,118,9,U
PUS,RKPK,35.179528,128.938222,6,9,U
USN,RKPU,35.593494,129.351722,45,9,U
SSN,RKSM,37.445833,127.113889,92,9,U
OSN,RKSO,37.090617,127.029594,40,9,U
GMP,RKSS,37.558311,126.790586,58,9,U
KPO,RKTH,35.987858,129.420486,70,9,U
TAE,RKTN,35.894108,128.658856,116,9,U
YEC,RKTY,36.631933,128.35485,354,9,U
OKA,ROAH,26.195814,127.645869,12,9,N
DNA,RODN,26.355612,127.767633,143,9,U
ISG,ROIG,24.344525,124.186983,93,9,U
UEO,ROKJ,26.363506,126.713806,23,9,U
MMD,ROMD,25.846533,131.263494,167,9,U
MMY,ROMY,24.782833,125.295111,150,9,U
KTD,RORK,25.944722,131.326944,80,9,U
SHI,RORS,24.826667,125.144722,54,9,U
RNJ,RORY,27.043964,128.401517,52,9,U
OGN,ROYN,24.466944,122.977778,70,9,U
MNL,RPLL,14.508647,121.019581,75,8,N
MYP,UTAM,37.6194,61.8967,728,5,U
CBO,RPMC,7.165242,124.209619,189,8,N
CGY,RPML,8.415619,124.611219,601,8,N
PAG,RPMP,7.827197,123.458294,5,8,N
ZAM,RPMZ,6.922419,122.059633,33,8,N
BAG,RPUB,16.375103,120.619636,4251,8,N
TAC,RPVA,11.227628,125.027758,10,8,N
BCD,RPVB,10.642511,122.929617,25,8,N
GEN,\N,60.1939,11.1004,681,1,E
DGT,RPVD,9.333714,123.300472,15,8,N
ILO,RPVI,10.713044,122.545297,27,8,N
KLO,RPVK,11.679431,122.376294,14,8,N
AUW,\N,44.9262845,-89.6270018,1201,-6,U
PPS,RPVP,9.742119,118.758731,71,8,N
SJI,RPVS,10.766044,121.933439,23,8,N
COC,SAAC,-31.296944,-57.996631,112,-3,N
GHU,SAAG,-33.010278,-58.613056,75,-3,N
PRA,SAAP,-31.794778,-60.480361,243,-3,N
ROS,SAAR,-32.903611,-60.785,85,-3,N
SFN,SAAV,-31.711666,-60.811668,56,-3,N
AEP,SABE,-34.559175,-58.415606,18,-3,N
COR,SACO,-31.323619,-64.207953,1604,-3,N
LPG,SADL,-34.972222,-57.894694,72,-3,N
MDZ,SAME,-32.831717,-68.792856,2310,-3,N
LGS,SAMM,-35.493597,-69.574267,4683,-3,N
AFA,SAMR,-34.588314,-68.403854,2470,-3,N
CTC,SANC,-28.593214,-65.750925,1522,-3,N
SDE,SANE,-27.765617,-64.310122,656,-3,N
IRJ,SANL,-29.381636,-66.795839,1436,-3,N
TUC,SANT,-26.840861,-65.104944,1495,-3,N
UAQ,SANU,-31.571472,-68.418194,1959,-3,N
RCU,SAOC,-33.085128,-64.261314,1381,-3,N
VDR,SAOD,-31.945183,-65.146283,1915,-3,N
LUQ,SAOU,-33.273192,-66.356422,2329,-3,N
CNQ,SARC,-27.445503,-58.761864,203,-3,N
RES,SARE,-27.449986,-59.056125,173,-3,N
FMA,SARF,-26.212722,-58.228111,194,-3,N
IGR,SARI,-25.737281,-54.473444,916,-3,N
AOL,SARL,-29.689425,-57.152078,230,-3,N
PSS,SARP,-27.385839,-55.970728,430,-3,N
SLA,SASA,-24.855978,-65.486169,4088,-3,N
JUJ,SASJ,-24.392778,-65.097778,3019,-3,N
ORA,SASO,-23.152779,-64.32917,1168,-3,N
C47,\N,43.5603136,-89.4828607,825,-6,U
EHL,SAVB,-41.943189,-71.532289,1131,-3,N
CRD,SAVC,-45.785347,-67.465508,190,-3,N
EQS,SAVE,-42.90795,-71.139472,2621,-3,N
REL,SAVT,-43.2105,-65.270319,141,-3,N
VDM,SAVV,-40.869222,-63.000389,20,-3,N
PMY,SAVY,-42.759161,-65.102725,426,-3,N
PUD,SAWD,-47.735292,-65.904097,266,-3,N
RGA,SAWE,-53.777667,-67.749389,65,-3,N
RGL,SAWG,-51.608875,-69.312636,61,-3,N
USH,SAWH,-54.843278,-68.29575,71,-3,N
ULA,SAWJ,-49.306775,-67.802589,190,-3,N
PMQ,SAWP,-46.537911,-70.978689,1410,-3,N
RZA,SAWU,-50.01655,-68.579197,364,-3,N
BHI,SAZB,-38.724967,-62.169317,246,-3,N
IWD,\N,46.5274747,-90.1313967,1230,-6,U
MDQ,SAZM,-37.934167,-57.573333,71,-3,N
NQN,SAZN,-38.949,-68.155711,895,-3,N
MCD,\N,45.8649344,-84.637344,740,-5,U
RSA,SAZR,-36.588322,-64.275694,630,-3,N
BRC,SAZS,-41.151172,-71.157542,2776,-3,N
TDL,SAZT,-37.237392,-59.227922,574,-3,N
VLG,SAZV,-37.235408,-57.029239,32,-3,N
CPC,SAZY,-40.075383,-71.137294,2569,-3,N
CDJ,SBAA,-8.348347,-49.301528,653,-4,S
AQA,SBAQ,-21.812,-48.133028,2334,-3,S
AJU,SBAR,-10.984,-37.070333,23,-3,S
AFL,SBAT,-9.866092,-56.106206,947,-4,S
ARU,SBAU,-21.141342,-50.424722,1361,-3,S
BEL,SBBE,-1.37925,-48.476292,54,-4,S
BGX,SBBG,-31.390528,-54.112244,600,-3,S
PLU,SBBH,-19.851181,-43.950628,2589,-3,S
BFH,SBBI,-25.405078,-49.232036,3057,-3,S
BSB,SBBR,-15.8711,-47.918625,3479,-3,S
BAU,SBBU,-22.345042,-49.0538,2025,-3,S
BVB,SBBV,2.846311,-60.690069,276,-4,S
CAC,SBCA,-25.000339,-53.500764,2473,-3,S
CNF,SBCF,-19.63375,-43.968856,2715,-3,S
CGR,SBCG,-20.468667,-54.6725,1833,-4,S
XAP,SBCH,-27.134219,-52.656553,2146,-3,S
CLN,SBCI,-7.320444,-47.458667,565,-3,S
CCM,SBCM,-28.725817,-49.424739,93,-3,S
CAW,SBCP,-21.698333,-41.301669,57,-3,S
CMG,SBCR,-19.011931,-57.673053,461,-4,S
CWB,SBCT,-25.528475,-49.175775,2988,-3,S
CRQ,SBCV,-17.652283,-39.253069,36,-3,S
CXJ,SBCX,-29.197064,-51.187536,2472,-3,S
CGB,SBCY,-15.652931,-56.116719,617,-4,S
CZS,SBCZ,-7.599906,-72.769489,637,-5,S
PPB,SBDN,-22.175056,-51.424639,1477,-3,S
MAO,SBEG,-3.038611,-60.049721,264,-4,S
IGU,SBFI,-25.59615,-54.487206,787,-3,S
FLN,SBFL,-27.670489,-48.547181,20,-3,S
FEN,SBFN,-3.854928,-32.423336,193,-3,S
FOR,SBFZ,-3.776283,-38.532556,82,-3,S
GIG,SBGL,-22.808903,-43.243647,28,-3,S
GYN,SBGO,-16.632033,-49.220686,2450,-3,S
GRU,SBGR,-23.432075,-46.469511,2459,-3,S
ATM,SBHT,-3.253906,-52.253978,368,-4,S
IOS,SBIL,-14.815964,-39.033197,15,-3,S
IPN,SBIP,-19.470722,-42.487583,784,-3,S
IMP,SBIZ,-5.531292,-47.46005,431,-3,S
JDF,SBJF,-21.7915,-43.386778,2989,-3,S
JPA,SBJP,-7.148381,-34.950681,215,-3,S
JOI,SBJV,-26.224453,-48.797364,15,-3,S
CPV,SBKG,-7.269917,-35.896364,1646,-3,S
VCP,SBKP,-23.0075,-47.134444,2170,-3,S
LIP,SBLN,-21.664039,-49.730519,1575,-3,S
LDB,SBLO,-23.333625,-51.130072,1867,-3,S
LAZ,SBLP,-13.262086,-43.408114,1454,-3,S
MAB,SBMA,-5.368589,-49.138025,357,-4,S
MGF,SBMG,-23.476392,-52.016406,1788,-3,S
MOC,SBMK,-16.706925,-43.8189,2191,-3,S
GRM,KCKC,47.8383333,-90.3829444,1799,-6,U
MCZ,SBMO,-9.510808,-35.791678,387,-3,S
MCP,SBMQ,0.050664,-51.072178,56,-3,S
MNX,SBMY,-5.811381,-61.278319,174,-4,S
NVT,SBNF,-26.879999,-48.65139,18,-3,S
GEL,SBNM,-28.281683,-54.169139,1056,-3,S
NAT,SBNT,-5.911417,-35.247717,169,-3,S
POA,SBPA,-29.994428,-51.171428,11,-3,S
POO,SBPC,-21.843014,-46.567917,4135,-3,S
PFB,SBPF,-28.243989,-52.326558,2376,-3,S
PET,SBPK,-31.718353,-52.327689,59,-3,S
PNZ,SBPL,-9.362411,-40.569097,1263,-3,S
PNB,SBPN,-10.719417,-48.399736,870,-3,S
PMG,SBPP,-22.549639,-55.702614,2156,-4,S
PVH,SBPV,-8.709294,-63.902281,294,-4,S
NPZ,\N,41.4539722,-87.0070833,770,-6,A
RBR,SBRB,-9.583,-67.4836,633,-5,S
REC,SBRF,-8.126794,-34.923039,33,-3,S
RIG,SBRG,-32.082617,-52.166542,27,-3,S
SDU,SBRJ,-22.910461,-43.163133,11,-3,S
RAO,SBRP,-21.134167,-47.774189,1802,-3,S
STU,SBSC,-22.93235,-43.719092,10,-3,S
SJK,SBSJ,-23.228172,-45.862739,2120,-3,S
SLZ,SBSL,-2.585361,-44.234139,178,-3,S
CGH,SBSP,-23.626692,-46.655375,2631,-3,S
SJP,SBSR,-20.816567,-49.406511,1784,-3,S
SSZ,SBST,-23.925206,-46.2875,10,-3,S
SSA,SBSV,-12.910994,-38.331044,64,-3,S
TMT,SBTB,-1.4896,-56.396803,287,-4,S
THE,SBTE,-5.059942,-42.823478,219,-3,S
TFF,SBTF,-3.382944,-64.724056,184,-4,S
TBT,SBTT,-4.255669,-69.935828,279,-4,S
TUR,SBTU,-3.786008,-49.720267,830,-4,S
PAV,SBUF,-9.400878,-38.250575,883,-3,S
URG,SBUG,-29.782178,-57.038189,256,-3,S
UDI,SBUL,-18.882844,-48.225594,3094,-3,S
UBA,SBUR,-19.765,-47.964778,2655,-3,S
VAG,SBVG,-21.590067,-45.473342,3028,-3,S
BVH,SBVH,-12.694375,-60.098269,2018,-4,S
VIX,SBVT,-20.258056,-40.286389,11,-3,S
QPS,SBYS,-21.984561,-47.334764,1968,-3,S
ARI,SCAR,-18.348531,-70.338742,167,-4,S
BBA,SCBA,-45.916058,-71.689475,1722,-4,S
CCH,SCCC,-46.583341,-71.687405,1070,-4,S
CJC,SCCF,-22.498175,-68.903575,7543,-4,S
PUQ,SCCI,-53.002642,-70.854586,139,-4,S
GXQ,SCCY,-45.594211,-72.106133,1020,-4,S
IQQ,SCDA,-20.535222,-70.181275,155,-4,S
SCL,SCEL,-33.392975,-70.785803,1555,-4,S
ANF,SCFA,-23.444478,-70.4451,455,-4,S
LSQ,SCGE,-37.401731,-72.425444,374,-4,S
CCP,SCIE,-36.77265,-73.063106,26,-4,S
IPC,SCIP,-27.164792,-109.421831,227,-6,S
ZOS,SCJO,-40.611208,-73.061042,187,-4,S
LSC,SCSE,-29.916233,-71.199522,481,-4,S
ZCO,SCTC,-38.766819,-72.637097,304,-4,S
PMC,SCTE,-41.438886,-73.093953,294,-4,S
WCH,SCTN,-42.932808,-72.699114,13,-4,S
ZAL,SCVD,-39.649956,-73.086111,59,-4,S
ATF,SEAM,-1.212067,-78.574636,8502,-5,U
OCC,SECO,-0.462886,-76.986842,834,-5,U
CUE,SECU,-2.889467,-78.984397,8306,-5,U
